group_id,event_id
332813,2135420
332764,2135452
333756,2135461
332813,2135458
334409,2135492
332728,2135491
332813,2135491
332821,2135491
332813,2135513
332821,2135517
332831,2135535
386929,2135552
332832,2135553
333510,2135701
333070,2135690
334281,2135703
334293,2135699
332988,2135692
333558,2135716
333488,2135684
334281,2135749
333455,2135704
334014,2135718
333630,2135774
334479,2135713
333443,2135770
333113,2135789
333552,2135783
333113,2135816
334484,2135802
333685,2135832
334041,2135819
333675,2135820
334484,2135850
333641,2135832
332950,2135883
334484,2135872
332616,2133350
332752,2133314
333449,2133394
332739,2133378
332538,2133400
332482,2133354
334244,2133422
333548,2133429
332445,2133420
332752,2133402
333425,2133464
332803,2133439
333494,2133486
333530,2133479
333530,2133509
361057,2133535
333648,2133552
332482,2133531
333645,2133573
333644,2133571
332511,2133915
332516,2133899
333501,2133925
333603,2133932
333577,2133939
333676,2133987
332837,2133968
332826,2133968
332837,2133982
333436,2134040
333703,2134048
332836,2134056
361894,2134029
332511,2134065
361888,2134029
332805,2134045
332837,2134056
332752,2134056
332747,2134094
333105,2134187
333705,2134133
332607,2134200
361889,2134111
333512,2134238
333577,2134234
333449,2134233
333525,2134230
332614,2134243
332607,2134245
332492,2134256
333519,2134262
333494,2134261
332826,2134219
333541,2134230
332607,2134276
361057,2134297
332492,2134306
332558,2134310
333501,2134308
333603,2134308
332420,2134272
332534,2134328
332607,2134327
333124,2134343
333703,2134348
332279,2134359
333519,2134363
332418,2134402
332795,2134410
332826,2134410
332420,2134402
333748,2134430
332842,2134454
333002,2134455
333722,2134463
333002,2134465
332836,2134474
333748,2134486
333577,2134488
333557,2134491
333587,2134492
333510,2134494
333675,2134497
333124,2134505
333742,2134506
332338,2134515
332492,2134531
332234,2134534
334358,2134542
333471,2134552
334059,2134588
334899,2134616
361354,2134615
334469,2134630
334353,2134620
334207,2134658
334291,2134677
334308,2134654
334079,2134695
334358,2134726
334005,2134730
334005,2134746
334353,2134746
334362,2134765
334362,2134776
334048,2134862
334203,2134876
334442,2134867
358364,2134876
332785,2134878
334059,2134920
334317,2134879
332835,2134982
334079,2134983
334215,2135009
334488,2135010
334477,2135041
334328,2135055
334478,2135076
334269,2135076
332826,2135053
334111,2135091
334469,2135113
334199,2135121
334215,2135134
356302,2135211
356306,2135225
333984,2135209
334395,2135256
334404,2135274
334471,2135289
334079,2135304
334156,2135310
331547,2135323
332830,2135537
332744,2135560
332831,2135578
332758,2135596
386929,2135613
356327,2135606
332825,2135617
332746,2135622
333673,2135716
333720,2135698
334041,2135699
333081,2135725
333100,2135751
333106,2135741
333079,2135759
333106,2135759
333724,2135767
334293,2135795
333675,2135770
334345,2135806
332445,2135828
334017,2135855
333438,2135856
334345,2135862
333676,2135866
334775,2135875
333078,2135884
334281,2135872
333104,2135890
333079,2135907
334118,2135922
334014,2135950
334281,2135950
332303,2136076
334346,2136075
333514,2136061
334484,2136048
333079,2136069
332536,2136106
331823,2136101
334487,2136066
333657,2136117
334345,2136123
333548,2136072
332451,2136086
334316,2136158
333624,2136141
331823,2136146
332320,2136090
334345,2136162
332295,2136167
332428,2136189
334484,2136195
332288,2136207
332301,2136228
360860,2136239
333078,2136244
356516,2136216
360860,2136261
331782,2136257
333701,2136267
332303,2136309
334118,2136315
333079,2136321
332513,2136328
334257,2136283
334454,2136344
331821,2136461
332484,2136473
331821,2136484
332334,2136498
331799,2136482
333521,2136455
332484,2136507
334413,2136497
331827,2136537
332610,2136520
332290,2136551
334307,2136666
333438,2136693
333982,2136675
332428,2136677
331782,2136681
334287,2136700
333621,2136714
332426,2136722
334015,2136729
332292,2136747
334015,2136744
334210,2136753
333576,2136756
332329,2136769
361354,2133371
333501,2133352
332607,2133386
333426,2133395
333494,2133384
332492,2133410
333425,2133415
332614,2133427
333648,2133432
333603,2133423
333648,2133448
332566,2133450
333548,2133476
360775,2133478
332492,2133481
332445,2133469
333645,2133476
333501,2133515
332837,2133439
361362,2133550
332599,2133562
332763,2133439
361904,2133919
333529,2133922
332548,2133915
333525,2133918
332616,2133949
361899,2133919
333492,2133977
332566,2133972
333512,2133989
332500,2134010
361901,2133919
332763,2134364
332739,2134364
332795,2134364
332826,2134364
333750,2134403
333997,2134864
334204,2134882
332785,2134921
334201,2134871
334120,2134947
334150,2134962
334215,2134954
334488,2134992
334300,2135007
334030,2134996
334201,2135022
334404,2134923
334232,2135058
334059,2135071
333990,2135041
334418,2135055
333997,2135090
334048,2135105
334264,2135145
332321,2135161
334207,2135162
334433,2135171
334226,2135176
334150,2135181
334317,2135188
334264,2135190
334442,2135196
334199,2135222
334477,2135223
334899,2135231
334199,2135246
331547,2135237
334173,2135253
334215,2135259
334207,2135259
334199,2135259
334199,2135303
334469,2135325
334087,2135318
334898,2135331
334215,2135343
332831,2135539
332828,2135558
334431,2135565
332744,2135583
332832,2135588
332770,2135611
361506,2135619
334363,2135626
332813,2135630
332750,2135635
334431,2135653
334431,2135656
332764,2135663
332756,2135672
332764,2135674
332483,2135714
333751,2135697
334293,2135707
333106,2135691
333685,2135704
334468,2135737
334427,2135713
334041,2135756
333711,2135684
333106,2135690
333495,2135783
333100,2135690
333573,2135783
333069,2135816
333480,2135762
333106,2135803
333081,2135827
333020,2135838
333577,2135820
333480,2135832
333641,2135762
333552,2135832
334118,2135860
333079,2135878
333495,2135881
333552,2135885
333106,2135896
333081,2135874
333641,2135881
334468,2135906
333565,2135909
333070,2135907
333552,2135937
333573,2135937
334068,2135946
334479,2135956
333428,2135937
333685,2135937
333641,2135937
333428,2135972
334468,2136008
333488,2136001
334041,2136024
333488,2136032
333713,2136032
333657,2136049
334068,2136064
332536,2136088
334487,2136064
331987,2136079
334427,2136064
333573,2136117
333113,2136096
332416,2136121
334174,2136066
333552,2136117
334345,2136138
333569,2136117
334281,2136138
334468,2136054
334287,2136148
332337,2136090
333657,2136159
334015,2136144
333078,2136147
334066,2136171
334307,2136148
331810,2136181
333078,2136183
334304,2136195
333624,2136191
333552,2136159
334281,2136215
333100,2136221
333642,2136179
334145,2136200
332988,2136210
331829,2136232
333603,2136179
332301,2136243
334140,2136257
334118,2136258
333480,2136253
334210,2136257
356517,2136275
333645,2136267
332291,2136294
331826,2136297
333631,2136182
334304,2136284
334174,2136301
334771,2136312
334078,2136301
333106,2136321
332441,2136332
334046,2136322
333685,2136338
334775,2136339
333480,2136338
333641,2136338
333070,2136321
333685,2136360
333641,2136360
334014,2136386
331831,2136394
333070,2136388
333074,2136400
333751,2136390
333100,2136414
333070,2136419
333106,2136415
333113,2136427
333444,2136426
333079,2136430
333581,2136426
333106,2136434
334066,2136449
331789,2136452
331808,2136454
333659,2136455
332192,2136470
334140,2136477
332330,2136485
332320,2136488
332298,2136453
334210,2136477
332610,2136470
332452,2136493
331794,2136519
333517,2136455
339367,2136468
332291,2136515
333595,2133346
333742,2133356
332534,2133410
332500,2133449
333642,2133428
332534,2133450
332458,2133469
333648,2133484
332482,2133449
333742,2133489
332795,2133505
332534,2133523
333701,2133515
333501,2134026
333603,2134026
332800,2134045
332616,2134065
332835,2134056
332747,2134072
332795,2134056
332747,2134087
333672,2134095
333722,2134102
333703,2134125
332616,2134114
332556,2134138
332538,2134175
333449,2134158
334024,2134197
332612,2134236
333589,2134234
361893,2134111
332826,2134249
332614,2134309
332803,2134364
333531,2134388
334302,2134879
334262,2134908
334102,2134923
332234,2134887
334264,2134913
332175,2134972
334070,2134999
334201,2135005
334369,2135011
334111,2135032
334156,2135030
334120,2135035
332194,2135023
333997,2135059
334120,2135072
334199,2135103
334233,2135082
333997,2135115
333997,2135125
334317,2135129
334358,2135227
334898,2135237
334102,2135226
334226,2135241
356301,2135264
334156,2135272
334168,2135272
334477,2135283
334351,2135271
334298,2135298
333997,2135281
334351,2135318
334133,2135345
334898,2135356
334291,2135359
334029,2135364
334030,2135374
334302,2135382
334073,2135388
334298,2135392
331547,2135398
334898,2135403
334333,2135408
332831,2135424
332811,2135448
332821,2135420
333487,2135451
333535,2135461
334409,2135480
333984,2135480
332729,2135499
332728,2135499
332813,2135499
332821,2135499
334409,2135508
333984,2135508
332728,2135513
332813,2135517
332821,2135521
332831,2135531
332831,2135541
334363,2135549
332169,2135562
334363,2135571
332776,2135577
332825,2135581
334363,2135582
332169,2135586
386929,2135587
334363,2135589
386929,2135597
332770,2135598
332770,2135605
332927,2135608
386929,2135615
333002,2135692
333495,2135704
334174,2135713
334484,2135723
333477,2135746
334293,2135732
334078,2135713
334304,2135765
334041,2135758
333573,2135762
334017,2135787
333070,2135755
333113,2135786
334281,2135800
333641,2135783
333100,2135803
334118,2135822
333104,2135816
334424,2135826
333713,2135684
333631,2135841
334345,2135849
333079,2135840
333573,2135844
334484,2135864
334017,2135870
332281,2136071
334017,2136060
333104,2136096
332301,2136090
356365,2136082
359918,2136086
334391,2136064
334282,2136066
332426,2136189
334014,2136177
333428,2136159
333002,2136210
356512,2136216
334424,2136235
334427,2136200
334346,2136257
334041,2136258
333685,2136253
333603,2136267
334145,2136283
332320,2136453
332334,2136474
332424,2136469
332435,2136469
332327,2136510
334466,2136499
331782,2136466
334018,2136497
332432,2136493
332309,2136521
332435,2136501
332309,2136540
333616,2136455
332409,2136493
332318,2136557
332298,2136525
332301,2136574
332524,2136556
334015,2136600
334346,2136596
332999,2136566
331798,2136609
332301,2136638
333438,2136622
334210,2136618
334287,2136642
331831,2136655
332330,2136645
334046,2136666
334454,2136680
332318,2136667
332309,2136687
332424,2136677
332533,2136663
332294,2136701
334140,2136694
332286,2136701
332435,2136677
332338,2136701
334210,2136681
332538,2136711
334748,2136716
359918,2136677
333563,2136714
334015,2136700
332424,2136722
332337,2136721
332292,2136726
332298,2136721
332424,2136733
334015,2136718
333737,2136693
334430,2136734
334046,2136729
334015,2136736
332309,2136745
333982,2136744
333982,2136754
332484,2136757
333731,2136756
332291,2136760
333724,2136756
333558,2136756
333673,2136756
332322,2136769
333604,2136756
332448,2136787
334025,2136791
332309,2136793
332763,2133369
334487,2133284
332726,2133378
332541,2133350
333484,2133409
333648,2133397
333530,2133436
333548,2133444
333603,2133429
332492,2133450
332538,2133462
333701,2133429
332739,2133439
332752,2133505
332836,2133576
333618,2133571
332795,2133439
333531,2133584
332836,2133592
333618,2133593
333512,2133600
333468,2133593
333606,2133607
333496,2133607
333618,2133607
333726,2133607
333644,2133607
333468,2133607
332739,2133632
333701,2133643
333672,2133658
332803,2133661
332739,2133661
333607,2133671
333607,2133676
332805,2133661
332835,2133661
333603,2133683
333742,2133683
333645,2133683
332835,2133690
332805,2133695
332835,2133700
333512,2133701
333642,2133701
333750,2133728
332492,2133741
333557,2133726
332842,2133720
333587,2133726
332739,2133748
333705,2133745
332548,2133764
332532,2133798
332511,2133812
333750,2133795
332558,2133817
332533,2133835
332558,2133853
332826,2133780
332835,2133789
332516,2133862
332533,2133856
332451,2133870
332458,2133908
332616,2133915
332752,2133901
333548,2133932
333701,2133925
332501,2133955
333742,2133932
332607,2133961
332500,2133984
333589,2134011
332501,2134010
361890,2134029
361904,2134029
361898,2134029
361892,2134029
333979,2134029
333676,2134021
361895,2134029
332795,2133982
332752,2134045
333675,2134049
333705,2134054
333676,2134049
333557,2134054
361901,2134029
332541,2134065
332826,2134045
361354,2134081
332763,2134056
386914,2134084
332842,2134087
333703,2134091
361890,2134111
332842,2134134
332539,2134183
332616,2134156
361894,2134111
332616,2134239
361901,2134111
332418,2134272
332534,2134279
332795,2134311
333708,2134346
333529,2134354
333529,2134394
333750,2134412
332752,2134434
333722,2134451
333510,2134456
333675,2134456
333676,2134456
332988,2134465
332579,2134472
332579,2134478
332950,2134475
334232,2134490
333676,2134499
333071,2134505
333085,2134505
333548,2134506
333512,2134506
333701,2134506
333645,2134506
332492,2134507
333541,2134509
332534,2134507
334433,2134513
332600,2134529
333708,2134545
335118,2134546
361354,2134539
332492,2134566
335118,2134575
334120,2134579
334079,2134560
334291,2134567
333990,2134573
334900,2134602
333566,2134562
334341,2134627
334471,2134609
334227,2134592
334156,2134634
334354,2134652
333499,2134662
334208,2134644
334482,2134654
334026,2134680
333742,2134653
333714,2134683
333645,2134653
334301,2134693
334026,2134689
334208,2134702
332539,2134704
334353,2134706
334199,2134717
332511,2134724
334111,2134725
332539,2134755
334239,2134749
361504,2134775
332539,2134778
334302,2134781
334353,2134777
334266,2134792
334488,2134795
334446,2134799
334469,2134871
334029,2134891
334199,2134940
333722,2134946
334226,2134958
334156,2134941
334469,2134973
334226,2134957
334471,2134923
335118,2134977
332836,2134981
334308,2135021
332286,2135020
334308,2135043
334317,2134985
334482,2135083
334007,2135089
334482,2135077
332338,2135102
333990,2135107
334150,2135118
334029,2135136
334317,2135141
334418,2135145
332286,2135146
334328,2135228
334317,2135244
334354,2135271
334087,2135271
333984,2135282
334073,2135298
334363,2135554
332825,2135553
332821,2135584
332770,2135595
332770,2135602
332825,2135607
334431,2135624
386929,2135625
334363,2135634
332832,2135640
334431,2135644
334431,2135647
334363,2135662
332730,2135660
334424,2135683
334293,2135683
333724,2135682
334424,2135707
334293,2135708
333477,2135694
333069,2135725
333731,2135733
334304,2135727
332752,2133378
332795,2133383
334294,2133404
333642,2133356
333637,2133403
332538,2133418
332763,2133402
332500,2133412
333742,2133423
333426,2133415
333512,2133428
333642,2133444
333750,2133471
333701,2133444
332803,2133459
332534,2133481
333450,2133501
361362,2133516
333512,2133515
332739,2133505
333637,2133544
333530,2133565
361057,2133570
333496,2133571
333449,2133579
333726,2133571
332805,2133581
333468,2133571
333548,2133599
333531,2133602
333642,2133599
333742,2133599
333701,2133599
333645,2133599
356365,2133610
333512,2133617
333603,2133617
333701,2133617
333742,2133617
333642,2133617
333501,2133617
333548,2133617
333645,2133617
333475,2133634
332803,2133632
333512,2133643
333645,2133635
333449,2133649
333672,2133671
333701,2133683
332747,2133661
332763,2133700
333603,2133701
332561,2134036
361891,2134029
333436,2134053
361456,2134063
332842,2134072
332614,2134079
332826,2134056
333531,2134399
