id,start_time,end_time,description,location
2134009,2023-06-29 16:45:00,2023-06-29 18:15:00,"Учебная практика (научно-исследовательская работа), консультация групповая","Чайковского улица, д. 62, лит. А, 312"
2134026,2023-06-16 13:00:00,2023-06-16 14:30:00,"Финансы предприятия, показ работ","Радищева улица, д. 39, лит. Д, пом. 1-Н, 20"
2137555,2023-06-09 12:00:00,2023-06-09 13:30:00,"Социальная философия, консультация групповая","Менделеевская линия, д. 5, лит. А, 8"
2137568,2023-06-13 10:00:00,2023-06-13 11:30:00,"Введение в психологическое консультирование, экзамен","набережная Макарова, д. 6, лит. А, 304"
2137575,2023-06-15 10:00:00,2023-06-15 11:30:00,"Психология связей с общественностью, консультация групповая","набережная Макарова, д. 6, лит. А, 307"
2137614,2023-06-08 12:00:00,2023-06-08 13:30:00,"Историческая география России. Часть 2, консультация групповая","Менделеевская линия, д. 5, лит. А, 82"
2137626,2023-06-26 10:00:00,2023-06-26 11:30:00,"Электив. Конфликтология духовной сферы, экзамен","Менделеевская линия, д. 5, лит. А, 144"
2141297,2023-06-13 12:40:00,2023-06-13 14:10:00,"Английский язык, зачёт","Университетская набережная, д. 7-9-11, лит. В, 129"
2133246,2023-06-20 14:00:00,2023-06-20 15:30:00,"Интегративное человекознание, консультация групповая","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),205"
2133303,2023-06-13 15:00:00,2023-06-13 16:30:00,"Учебная практика (научно-исследовательская работа), зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 202"
2133308,2023-06-08 11:10:00,2023-06-08 12:40:00,"Электив. Социальные проблемы (на английском языке), зачёт (пересдача)","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9), 336"
2133328,2023-06-23 11:00:00,2023-06-23 12:30:00,"Основы имитационного моделирования, экзамен","Чайковского улица, д. 62, лит. А, 302"
2133335,2023-06-14 17:00:00,2023-06-14 18:30:00,"Активизация в социальной работе, консультация групповая","Смольный проезд, д. 1, лит. Б, (подъезд №9), 219"
2133347,2023-06-09 11:10:00,2023-06-09 12:40:00,"История социологии, зачёт (пересдача)","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9), 336"
2133356,2023-06-14 12:00:00,2023-06-14 13:30:00,"Государственное регулирование социально-экономических процессов, экзамен","Чайковского улица, д. 62, лит. А, 421"
2133363,2023-06-10 16:30:00,2023-06-10 18:00:00,"Эконометрические методы анализа региональных рынков и политики регулирования (на английском языке), консультация групповая",С использованием информационно-коммуникационных технологий
2133410,2023-06-07 13:40:00,2023-06-07 15:10:00,"Экономическая социология, лекция","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),108"
2133415,2023-06-23 15:00:00,2023-06-23 16:30:00,"Основы имитационного моделирования, показ работ","Чайковского улица, д. 62, лит. А, 302"
2133454,2023-06-07 10:00:00,2023-06-07 14:00:00,консультация,"Чайковского улица, д. 62, лит. А, 303"
2133495,2023-06-17 15:00:00,2023-06-17 16:30:00,"Управление рисками - продвинутый уровень, показ работ","Чайковского улица, д. 62, лит. А, 204"
2133540,2023-06-17 11:00:00,2023-06-17 12:30:00,"Денежные рынки и монетарное регулирование, экзамен","Радищева улица, д. 39, лит. Д, пом. 1-Н, 18"
2133563,2023-06-27 15:00:00,2023-06-27 16:30:00,"Региональная экономика и региональная политика - продвинутый уровень, показ работ","Чайковского улица, д. 62, лит. А, 201"
2133604,2023-06-09 10:00:00,2023-06-09 11:30:00,"Основы исследования операций и теории игр, зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 302"
2133622,2023-06-05 20:30:00,2023-06-05 22:00:00,"Учебная практика (ознакомительная). Анализ финансовой информации, консультация групповая","Чайковского улица, д. 62, лит. А, 202"
2133641,2023-06-08 13:00:00,2023-06-08 14:30:00,"Защита выпускной квалификационной работы, апелляционная комиссия","Чайковского улица, д. 62, лит. А, 415"
2137558,2023-06-05 14:00:00,2023-06-05 15:30:00,"Электив. История эстетики, зачёт","Менделеевская линия, д. 5, лит. А, 155"
2137563,2023-06-07 15:40:00,2023-06-07 17:10:00,"Электив. Древнерусский язык и палеография, практическое занятие","Менделеевская линия, д. 5, лит. А, 105"
2137588,2023-06-13 12:00:00,2023-06-13 13:30:00,"Технологии урегулирования конфликтов и поддержания мира: переговоры, экзамен","Менделеевская линия, д. 5, лит. А, 142"
2137631,2023-06-05 14:00:00,2023-06-05 15:30:00,"Общий психологический практикум, зачёт","набережная Макарова, д. 6, лит. А, 305"
